Type_Education,Course,Faculty,Education_group,Sex,Age,status,Diploma_grade,Acceptance type,Status_admission,Study_leave,Conditonal_semester,Failed_units,Left_units,Units_received,Units_passed,Overall_grade,Summer_semester,Semester,Outcome
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,24,Native,16.63,National exam,3,0,0,5,0,145,140,15.37,1,8,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Non Native,,National exam,5,0,0,0,3,70,70,16.81,1,5,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,16.85,National exam,3,0,1,15,0,156,141,14.09,2,9,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,,National exam,5,0,0,10,5,78,68,15.16,0,5,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,22,Native,17.1,National exam,4,0,0,0,0,73,73,15.31,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,25,Non Native,,National exam,5,0,0,0,5,68,68,16.21,1,5,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,22,Non Native,18.09,National exam,3,0,0,3,0,76,73,16.18,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,,National exam,5,0,0,5,5,73,68,15.2,2,5,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,22,Native,16.18,National exam,4,0,0,0,4,136,136,18.04,0,7,1
Daily,Master,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,29,Non Native,,National exam,5,0,2,6,0,38,32,15.07,0,5,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,22,Native,18.09,National exam,2,0,0,3,0,76,73,17.73,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,21,Non Native,16.69,National exam,4,0,1,6,0,79,73,13.85,1,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Native,16.98,Transfer,5,0,0,27,0,167,140,14.72,1,10,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Native,,Guest,5,0,,3,138,5,2,12.25,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Non Native,,National exam,5,0,0,0,5,68,68,15.55,1,4,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,22,Native,16.99,National exam,4,0,0,14,4,150,136,15.14,2,11,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Native,18,National exam,3,0,0,3,0,143,140,16.34,1,8,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,21,Non Native,18.89,National exam,4,0,0,0,0,74,74,15.76,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,20,Native,17.93,National exam,3,0,0,5,0,78,73,14.29,2,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,23,Native,17.93,National exam,5,0,0,9,5,77,68,13.52,1,6,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,20,Native,17.74,National exam,3,0,0,16,1,88,72,13.47,1,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,23,Native,,National exam,5,0,0,17,1,89,72,14.56,1,5,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,21,Non Native,18.41,National exam,4,0,0,0,0,73,73,17.64,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Non Native,,National exam,5,0,0,0,3,70,70,16.98,0,4,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,22,Non Native,15,National exam,2,0,0,4,0,146,142,15.34,0,8,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Native,,National exam,5,0,2,4,3,74,70,13.8,0,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Native,18.02,Transfer with change of field,3,0,0,0,0,140,140,16.55,3,7,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,22,Native,17.84,National exam,3,0,0,3,0,143,140,16.6,1,8,1
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,28,Native,,National exam,5,0,0,0,0,33,33,18.08,0,5,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,,Native,14,National exam,2,0,2,10,31,52,42,12.01,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,22,Native,18.15,National exam,3,0,0,9,0,149,140,15.26,2,8,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,27,Native,,National exam,5,0,0,13,3,83,70,13.22,0,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,26,Native,,National exam,5,0,0,0,2,71,71,18.5,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,21,Native,,National exam,5,0,0,0,1,72,72,16.44,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,21,Native,13.78,National exam,3,0,0,0,0,75,75,15.45,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,23,Non Native,13.78,National exam,5,0,0,0,0,73,73,15.27,0,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,20,Non Native,15.9,National exam,4,0,0,0,0,74,74,16.44,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,26,Non Native,17.31,National exam,2,0,4,77,0,217,140,12.06,4,12,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,34,Native,14.74,National exam,3,0,0,9,4,145,136,16.28,1,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Woman,23,Native,19.67,National exam,3,0,0,16,0,156,140,15.5,2,11,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Native,18.19,National exam,4,0,0,2,0,76,74,15.05,1,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,15.33,National exam,5,0,1,27,1,99,72,13.16,2,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Non Native,,National exam,5,0,0,0,53,20,20,17.38,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,19.13,National exam,3,0,0,0,0,140,140,16.89,1,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Non Native,,National exam,5,0,0,7,5,75,68,14.78,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,common,Woman,,Native,,Guest,5,0,,0,137,3,3,17.75,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Non Native,19.45,National exam,2,0,0,0,0,140,140,16.19,1,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Woman,22,Non Native,18.85,National exam,2,0,0,12,0,152,140,14.94,1,9,0
